dataset,dataset_label,seed,explainer,segment,valid_cf_found,history_pop_median,sps,cf_pce
AmazonBooksDense_u3000_i1500,Amazon,0,loo,mainstream,True,0.8429692983627319,0.0441176470588234,0.0698529411764705
AmazonBooksDense_u3000_i1500,Amazon,0,loo,mainstream,True,0.8940042853355408,0.2222222222222222,0.2222222222222222
AmazonBooksDense_u3000_i1500,Amazon,0,loo,mainstream,True,0.9607423543930054,0.0555555555555555,0.0555555605226092
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,mainstream,True,0.6313347816467285,-0.0999999999999999,0.1
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,mainstream,True,0.778372585773468,0.2142857142857143,0.214285719252768
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,niche,True,0.4732334017753601,-0.0555555555555555,0.0555555555555555
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,mainstream,True,0.6279443502426147,0.0625,0.1875
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,mainstream,True,0.8743754625320435,0.1851063829787234,0.1851063874490717
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,mainstream,True,0.868486762046814,0.1666666666666666,0.211111119389534
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,niche,True,0.4225553274154663,0.3333333333333333,0.3333333333333333
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,mainstream,False,0.8586723804473877,,
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,mainstream,False,0.8429692983627319,,
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,mainstream,False,0.8429692983627319,,
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,mainstream,False,0.9457530379295348,,
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,mainstream,True,0.9607423543930054,0.3,0.3
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,niche,True,0.4664525389671325,0.5,0.5
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,niche,True,0.2519628703594208,0.3461538461538461,0.3461538461538461
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,niche,True,0.5522841215133667,0.0833333333333332,0.1666666666666666
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,mainstream,True,0.7548179626464844,-0.0454545454545454,0.0681818181818181
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,niche,True,0.3718772232532501,0.5,0.5
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,niche,True,0.2519628703594208,0.3399999999999999,0.3399999999999999
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,niche,True,0.3718772232532501,0.1999999999999999,0.1999999999999999
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,mainstream,False,0.8841898441314697,,
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,niche,False,0.6313347816467285,,
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,mainstream,True,0.981441855430603,-0.1,0.1222222139437993
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,niche,True,0.4064953327178955,0.5,0.5
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,niche,False,0.3718772232532501,,
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,mainstream,True,0.6948608160018921,0.1470588235294118,0.1470588235294118
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,mainstream,False,0.5610278248786926,,
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,mainstream,False,0.8940042853355408,,
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,niche,True,0.3718772232532501,0.0454545454545454,0.0454545454545454
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,mainstream,True,0.5961812734603882,0.2250000000000001,0.225
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,niche,True,0.3718772232532501,0.368421052631579,0.3684210526315789
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,niche,True,0.2519628703594208,0.0333333333333333,0.0555555472771326
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,mainstream,False,0.9457530379295348,,
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,niche,True,0.4732334017753601,-0.3095238095238095,0.3095238095238095
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,mainstream,False,0.8743754625320435,,
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,mainstream,True,0.6948608160018921,0.2083333333333333,0.208333338300387
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,mainstream,True,0.8429692983627319,0.3333333333333333,0.3333333333333333
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,niche,False,0.2519628703594208,,
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,mainstream,True,0.9286224246025084,0.1363636363636363,0.159090909090909
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,niche,True,0.5610278248786926,0.0625,0.0625
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,niche,False,0.5610278248786926,,
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,niche,False,0.5610278248786926,,
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,niche,True,0.4732334017753601,0.1083333333333333,0.1083333378036817
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,mainstream,True,0.8429692983627319,0.0777777777777778,0.1000000082784228
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,mainstream,True,0.8743754625320435,0.5,0.5
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,mainstream,True,0.890613853931427,0.4285714285714286,0.4285714285714286
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,niche,True,0.3718772232532501,0.0833333333333332,0.1111111111111111
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,niche,True,0.1156316921114921,0.1666666666666666,0.211111119389534
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,niche,True,0.4732334017753601,0.1142857142857143,0.1142857142857142
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,mainstream,False,0.6948608160018921,,
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,mainstream,True,0.778372585773468,-0.375,0.375
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,niche,True,0.1156316921114921,0.2142857142857143,0.214285719252768
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,mainstream,True,0.6630977988243103,0.4375,0.4375
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,mainstream,True,0.752855122089386,0.0,0.0
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,mainstream,True,0.8743754625320435,0.4142857142857142,0.4142857142857142
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,mainstream,True,0.6948608160018921,0.2222222222222221,0.2222222222222222
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,niche,True,0.4732334017753601,0.4,0.4
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,niche,True,0.1156316921114921,0.2666666666666667,0.2666666666666667
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,niche,True,0.4732334017753601,0.0999999999999999,0.0999999999999999
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,niche,False,0.2519628703594208,,
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,niche,False,0.1837972849607467,,
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,mainstream,False,0.9532476663589478,,
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,niche,True,0.5610278248786926,0.2142857142857142,0.2142857142857142
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,niche,True,0.1156316921114921,0.25,0.25
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,mainstream,True,0.6948608160018921,0.1666666666666666,0.1666666666666666
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,niche,True,0.2437544614076614,0.1833333333333333,0.1833333378036817
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,niche,False,0.3718772232532501,,
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,niche,False,0.1837972849607467,,
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,niche,True,0.2519628703594208,0.0588235294117646,0.1830065276692895
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,mainstream,True,0.8019272089004517,-0.131578947368421,0.131578947368421
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,niche,False,0.3718772232532501,,
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,mainstream,True,0.7548179626464844,0.5,0.5
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,niche,True,0.8224482536315918,0.2708333333333332,0.2708333333333333
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,niche,False,0.4732334017753601,,
AmazonBooksDense_u3000_i1500,Amazon,1,lxr,mainstream,True,0.7548179626464844,0.3,0.3
AmazonBooksDense_u3000_i1500,Amazon,1,loo,mainstream,True,0.6313347816467285,-0.0999999999999999,0.1
AmazonBooksDense_u3000_i1500,Amazon,1,loo,mainstream,True,0.778372585773468,0.0892857142857143,0.1517857142857143
AmazonBooksDense_u3000_i1500,Amazon,1,loo,niche,True,0.4732334017753601,0.3888888888888888,0.3888888888888888
AmazonBooksDense_u3000_i1500,Amazon,1,loo,mainstream,True,0.6279443502426147,0.25,0.25
AmazonBooksDense_u3000_i1500,Amazon,1,loo,mainstream,True,0.8743754625320435,0.2872340425531915,0.2872340475202452
AmazonBooksDense_u3000_i1500,Amazon,1,loo,mainstream,True,0.868486762046814,0.1999999999999999,0.1999999999999999
AmazonBooksDense_u3000_i1500,Amazon,1,loo,niche,True,0.4225553274154663,0.3333333333333333,0.3333333333333333
AmazonBooksDense_u3000_i1500,Amazon,1,loo,mainstream,True,0.8586723804473877,0.25,0.25
AmazonBooksDense_u3000_i1500,Amazon,1,loo,mainstream,False,0.8429692983627319,,
AmazonBooksDense_u3000_i1500,Amazon,1,loo,mainstream,True,0.8429692983627319,0.2647058823529411,0.2647058823529411
AmazonBooksDense_u3000_i1500,Amazon,1,loo,mainstream,True,0.9457530379295348,0.4,0.4
AmazonBooksDense_u3000_i1500,Amazon,1,loo,mainstream,True,0.9607423543930054,0.2666666666666666,0.2666666666666666
AmazonBooksDense_u3000_i1500,Amazon,1,loo,niche,True,0.4664525389671325,0.3333333333333333,0.3333333333333333
AmazonBooksDense_u3000_i1500,Amazon,1,loo,niche,True,0.2519628703594208,0.3461538461538461,0.3461538461538461
AmazonBooksDense_u3000_i1500,Amazon,1,loo,niche,True,0.5522841215133667,0.5,0.5
AmazonBooksDense_u3000_i1500,Amazon,1,loo,mainstream,True,0.7548179626464844,-0.2272727272727273,0.2272727272727273
AmazonBooksDense_u3000_i1500,Amazon,1,loo,niche,True,0.3718772232532501,0.5,0.5
AmazonBooksDense_u3000_i1500,Amazon,1,loo,niche,True,0.2519628703594208,0.3399999999999999,0.3399999999999999
AmazonBooksDense_u3000_i1500,Amazon,1,loo,niche,True,0.3718772232532501,0.5,0.5
AmazonBooksDense_u3000_i1500,Amazon,1,loo,mainstream,True,0.8841898441314697,0.0714285714285714,0.0714285714285714
AmazonBooksDense_u3000_i1500,Amazon,1,loo,niche,True,0.6313347816467285,0.2370129870129871,0.237012987012987
AmazonBooksDense_u3000_i1500,Amazon,1,loo,mainstream,True,0.981441855430603,-0.0555555555555555,0.0777777694993548
AmazonBooksDense_u3000_i1500,Amazon,1,loo,niche,True,0.4064953327178955,0.1666666666666666,0.1666666666666666
AmazonBooksDense_u3000_i1500,Amazon,1,loo,niche,False,0.3718772232532501,,
AmazonBooksDense_u3000_i1500,Amazon,1,loo,mainstream,True,0.6948608160018921,0.4411764705882353,0.4411764705882353
AmazonBooksDense_u3000_i1500,Amazon,1,loo,mainstream,True,0.5610278248786926,0.2333333333333332,0.2333333378036816
AmazonBooksDense_u3000_i1500,Amazon,1,loo,mainstream,True,0.8940042853355408,0.3888888888888888,0.3888888888888888
AmazonBooksDense_u3000_i1500,Amazon,1,loo,niche,True,0.3718772232532501,0.3181818181818182,0.3181818181818182
AmazonBooksDense_u3000_i1500,Amazon,1,loo,mainstream,True,0.5961812734603882,-0.3,0.3
AmazonBooksDense_u3000_i1500,Amazon,1,loo,niche,True,0.3718772232532501,0.4473684210526315,0.4473684210526315
AmazonBooksDense_u3000_i1500,Amazon,1,loo,niche,True,0.2519628703594208,0.1666666666666666,0.1888888806104659
AmazonBooksDense_u3000_i1500,Amazon,1,loo,mainstream,True,0.9457530379295348,-0.0803571428571428,0.0982142857142857
AmazonBooksDense_u3000_i1500,Amazon,1,loo,niche,True,0.4732334017753601,0.4523809523809523,0.4523809523809523
AmazonBooksDense_u3000_i1500,Amazon,1,loo,mainstream,True,0.8743754625320435,0.3142857142857143,0.3142857142857143
AmazonBooksDense_u3000_i1500,Amazon,1,loo,mainstream,True,0.6948608160018921,0.25,0.25
AmazonBooksDense_u3000_i1500,Amazon,1,loo,mainstream,True,0.8429692983627319,0.3333333333333333,0.3333333333333333
AmazonBooksDense_u3000_i1500,Amazon,1,loo,niche,True,0.2519628703594208,-0.0454545454545454,0.0454545454545454
AmazonBooksDense_u3000_i1500,Amazon,1,loo,mainstream,True,0.9286224246025084,0.0454545454545454,0.0454545454545454
AmazonBooksDense_u3000_i1500,Amazon,1,loo,niche,True,0.5610278248786926,0.375,0.375
AmazonBooksDense_u3000_i1500,Amazon,1,loo,niche,False,0.5610278248786926,,
AmazonBooksDense_u3000_i1500,Amazon,1,loo,niche,True,0.5610278248786926,-0.1296296296296296,0.1296296296296296
AmazonBooksDense_u3000_i1500,Amazon,1,loo,niche,True,0.4732334017753601,0.3333333333333333,0.3333333333333333
AmazonBooksDense_u3000_i1500,Amazon,1,loo,mainstream,True,0.8429692983627319,0.0333333333333333,0.05
AmazonBooksDense_u3000_i1500,Amazon,1,loo,mainstream,True,0.8743754625320435,0.35,0.35
AmazonBooksDense_u3000_i1500,Amazon,1,loo,mainstream,True,0.890613853931427,0.2142857142857143,0.2142857142857143
AmazonBooksDense_u3000_i1500,Amazon,1,loo,niche,True,0.3718772232532501,0.1944444444444444,0.1944444444444444
AmazonBooksDense_u3000_i1500,Amazon,1,loo,niche,True,0.1156316921114921,0.4499999999999999,0.45
AmazonBooksDense_u3000_i1500,Amazon,1,loo,niche,True,0.4732334017753601,0.2714285714285713,0.2714285714285714
AmazonBooksDense_u3000_i1500,Amazon,1,loo,mainstream,True,0.6948608160018921,0.3666666666666667,0.3666666716337204
AmazonBooksDense_u3000_i1500,Amazon,1,loo,mainstream,True,0.778372585773468,0.0,0.0
AmazonBooksDense_u3000_i1500,Amazon,1,loo,niche,True,0.1156316921114921,0.3571428571428572,0.3571428571428571
AmazonBooksDense_u3000_i1500,Amazon,1,loo,mainstream,True,0.6630977988243103,0.375,0.375
AmazonBooksDense_u3000_i1500,Amazon,1,loo,mainstream,True,0.752855122089386,0.125,0.125
AmazonBooksDense_u3000_i1500,Amazon,1,loo,mainstream,True,0.8743754625320435,0.3857142857142857,0.3857142857142857
AmazonBooksDense_u3000_i1500,Amazon,1,loo,mainstream,True,0.6948608160018921,0.2222222222222223,0.2222222222222222
AmazonBooksDense_u3000_i1500,Amazon,1,loo,niche,True,0.4732334017753601,0.4,0.4
AmazonBooksDense_u3000_i1500,Amazon,1,loo,niche,True,0.1156316921114921,0.4,0.4
AmazonBooksDense_u3000_i1500,Amazon,1,loo,niche,True,0.4732334017753601,0.0999999999999999,0.0999999999999999
AmazonBooksDense_u3000_i1500,Amazon,1,loo,niche,False,0.2519628703594208,,
AmazonBooksDense_u3000_i1500,Amazon,1,loo,niche,True,0.1837972849607467,0.2777777777777778,0.2777777827448315
AmazonBooksDense_u3000_i1500,Amazon,1,loo,mainstream,True,0.9532476663589478,0.125,0.1250000049670537
AmazonBooksDense_u3000_i1500,Amazon,1,loo,niche,True,0.5610278248786926,0.1190476190476189,0.1190476240146727
AmazonBooksDense_u3000_i1500,Amazon,1,loo,niche,True,0.1156316921114921,0.25,0.25
AmazonBooksDense_u3000_i1500,Amazon,1,loo,mainstream,True,0.6948608160018921,0.5,0.5
AmazonBooksDense_u3000_i1500,Amazon,1,loo,niche,True,0.2437544614076614,0.0,0.0
AmazonBooksDense_u3000_i1500,Amazon,1,loo,niche,False,0.3718772232532501,,
AmazonBooksDense_u3000_i1500,Amazon,1,loo,niche,True,0.1837972849607467,0.3181818181818182,0.3181818181818182
AmazonBooksDense_u3000_i1500,Amazon,1,loo,niche,True,0.2519628703594208,0.2058823529411765,0.2124182923751719
AmazonBooksDense_u3000_i1500,Amazon,1,loo,mainstream,True,0.8019272089004517,-0.131578947368421,0.131578947368421
AmazonBooksDense_u3000_i1500,Amazon,1,loo,niche,True,0.3718772232532501,0.2666666666666666,0.2666666666666666
AmazonBooksDense_u3000_i1500,Amazon,1,loo,mainstream,True,0.7548179626464844,0.5,0.5
AmazonBooksDense_u3000_i1500,Amazon,1,loo,niche,True,0.8224482536315918,0.125,0.1666666666666666
AmazonBooksDense_u3000_i1500,Amazon,1,loo,niche,True,0.4732334017753601,0.5,0.5
AmazonBooksDense_u3000_i1500,Amazon,1,loo,mainstream,True,0.7548179626464844,0.4,0.4
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,mainstream,True,0.5610278248786926,0.3,0.3
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,niche,True,0.5610278248786926,0.2142857142857143,0.2142857142857142
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,niche,True,0.4732334017753601,0.1666666666666666,0.166666671137015
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,mainstream,False,0.752855122089386,,
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,niche,False,0.1837972849607467,,
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,mainstream,True,0.8429692983627319,0.0294117647058823,0.1286764705882352
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,niche,False,0.5610278248786926,,
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,niche,False,0.4732334017753601,,
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,mainstream,False,0.9457530379295348,,
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,niche,False,0.3718772232532501,,
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,mainstream,True,0.6313347816467285,0.1999999999999999,0.2
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,niche,True,0.5522841215133667,0.1666666666666666,0.1666666666666666
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,niche,True,0.2519628703594208,0.0999999999999999,0.15
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,mainstream,False,0.8743754625320435,,
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,niche,False,0.8224482536315918,,
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,mainstream,False,0.6948608160018921,,
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,mainstream,True,0.8429692983627319,0.1666666666666666,0.25
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,niche,False,0.2519628703594208,,
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,mainstream,True,0.890613853931427,0.2428571428571428,0.2428571473274912
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,niche,False,0.2519628703594208,,
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,mainstream,True,0.6948608160018921,0.3518518518518517,0.3518518568189055
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,mainstream,False,0.8743754625320435,,
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,niche,False,0.3718772232532501,,
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,mainstream,False,0.8743754625320435,,
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,niche,True,0.1156316921114921,0.25,0.25
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,mainstream,True,0.778372585773468,0.21875,0.21875
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,niche,True,0.2519628703594208,0.02,0.15
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,niche,True,0.1837972849607467,0.0833333333333333,0.138888880610466
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,niche,True,0.5610278248786926,0.25,0.25
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,niche,True,0.3718772232532501,0.0999999999999999,0.1000000044703483
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,mainstream,False,0.9286224246025084,,
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,niche,False,0.6313347816467285,,
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,mainstream,False,0.8940042853355408,,
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,mainstream,False,0.6279443502426147,,
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,niche,False,0.1156316921114921,,
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,niche,False,0.4732334017753601,,
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,mainstream,True,0.7548179626464844,0.2333333333333334,0.233333338300387
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,mainstream,True,0.8429692983627319,-0.0166666666666666,0.0833333333333333
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,mainstream,True,0.8586723804473877,0.26,0.2600000044703484
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,niche,False,0.3718772232532501,,
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,mainstream,False,0.6948608160018921,,
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,mainstream,False,0.868486762046814,,
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,niche,True,0.4732334017753601,0.5,0.5
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,niche,True,0.2437544614076614,0.25,0.25
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,niche,False,0.4664525389671325,,
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,mainstream,True,0.7548179626464844,0.0999999999999999,0.1222222139437993
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,niche,True,0.2519628703594208,0.2692307692307691,0.2692307692307692
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,niche,False,0.3718772232532501,,
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,niche,False,0.5610278248786926,,
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,niche,True,0.4732334017753601,0.1222222222222222,0.1444444527228673
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,niche,False,0.4732334017753601,,
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,niche,True,0.4225553274154663,0.125,0.1458333333333333
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,niche,False,0.3718772232532501,,
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,niche,True,0.1156316921114921,0.2666666666666666,0.2666666716337204
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,niche,True,0.4064953327178955,0.1999999999999999,0.2000000044703483
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,mainstream,False,0.8429692983627319,,
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,mainstream,False,0.8841898441314697,,
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,mainstream,False,0.9457530379295348,,
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,niche,True,0.3718772232532501,0.0454545454545454,0.1767676684892538
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,niche,True,0.1156316921114921,0.2,0.2444444361660215
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,mainstream,True,0.5961812734603882,0.2249999999999999,0.225
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,niche,False,0.2519628703594208,,
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,mainstream,False,0.7548179626464844,,
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,mainstream,False,0.981441855430603,,
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,niche,False,0.4732334017753601,,
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,mainstream,True,0.6630977988243103,0.25,0.25
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,mainstream,True,0.8743754625320435,0.4428571428571428,0.4428571428571428
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,niche,False,0.3718772232532501,,
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,mainstream,False,0.9532476663589478,,
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,mainstream,False,0.8019272089004517,,
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,mainstream,False,0.778372585773468,,
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,mainstream,False,0.9607423543930054,,
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,mainstream,False,0.6948608160018921,,
AmazonBooksDense_u3000_i1500,Amazon,2,lxr,mainstream,True,0.6948608160018921,0.1944444444444444,0.1944444444444444
AmazonBooksDense_u3000_i1500,Amazon,2,loo,mainstream,True,0.5610278248786926,0.2866666666666666,0.286666671137015
AmazonBooksDense_u3000_i1500,Amazon,2,loo,niche,False,0.5610278248786926,,
AmazonBooksDense_u3000_i1500,Amazon,2,loo,niche,True,0.4732334017753601,0.3888888888888888,0.3888888888888888
AmazonBooksDense_u3000_i1500,Amazon,2,loo,mainstream,False,0.752855122089386,,
AmazonBooksDense_u3000_i1500,Amazon,2,loo,niche,True,0.1837972849607467,0.3545454545454547,0.3545454590158029
AmazonBooksDense_u3000_i1500,Amazon,2,loo,mainstream,False,0.8429692983627319,,
AmazonBooksDense_u3000_i1500,Amazon,2,loo,niche,False,0.5610278248786926,,
AmazonBooksDense_u3000_i1500,Amazon,2,loo,niche,False,0.4732334017753601,,
AmazonBooksDense_u3000_i1500,Amazon,2,loo,mainstream,False,0.9457530379295348,,
AmazonBooksDense_u3000_i1500,Amazon,2,loo,niche,True,0.3718772232532501,0.5,0.5
AmazonBooksDense_u3000_i1500,Amazon,2,loo,mainstream,True,0.6313347816467285,0.0999999999999999,0.0999999999999999
AmazonBooksDense_u3000_i1500,Amazon,2,loo,niche,True,0.5522841215133667,0.5,0.5
AmazonBooksDense_u3000_i1500,Amazon,2,loo,niche,True,0.2519628703594208,0.4,0.4
AmazonBooksDense_u3000_i1500,Amazon,2,loo,mainstream,False,0.8743754625320435,,
AmazonBooksDense_u3000_i1500,Amazon,2,loo,niche,False,0.8224482536315918,,
AmazonBooksDense_u3000_i1500,Amazon,2,loo,mainstream,False,0.6948608160018921,,
AmazonBooksDense_u3000_i1500,Amazon,2,loo,mainstream,True,0.8429692983627319,0.2777777777777777,0.2777777827448315
AmazonBooksDense_u3000_i1500,Amazon,2,loo,niche,True,0.2519628703594208,0.1727272727272727,0.1727272771976211
AmazonBooksDense_u3000_i1500,Amazon,2,loo,mainstream,False,0.890613853931427,,
AmazonBooksDense_u3000_i1500,Amazon,2,loo,niche,False,0.2519628703594208,,
AmazonBooksDense_u3000_i1500,Amazon,2,loo,mainstream,True,0.6948608160018921,0.2222222222222222,0.2222222222222222
AmazonBooksDense_u3000_i1500,Amazon,2,loo,mainstream,False,0.8743754625320435,,
AmazonBooksDense_u3000_i1500,Amazon,2,loo,niche,False,0.3718772232532501,,
AmazonBooksDense_u3000_i1500,Amazon,2,loo,mainstream,False,0.8743754625320435,,
AmazonBooksDense_u3000_i1500,Amazon,2,loo,niche,True,0.1156316921114921,0.375,0.3750000049670537
AmazonBooksDense_u3000_i1500,Amazon,2,loo,mainstream,True,0.778372585773468,0.2916666666666666,0.2916666716337204
AmazonBooksDense_u3000_i1500,Amazon,2,loo,niche,False,0.2519628703594208,,
AmazonBooksDense_u3000_i1500,Amazon,2,loo,niche,True,0.1837972849607467,0.4166666666666667,0.4166666666666667
AmazonBooksDense_u3000_i1500,Amazon,2,loo,niche,True,0.5610278248786926,0.5,0.5
AmazonBooksDense_u3000_i1500,Amazon,2,loo,niche,True,0.3718772232532501,0.5,0.5
AmazonBooksDense_u3000_i1500,Amazon,2,loo,mainstream,True,0.9286224246025084,0.1727272727272726,0.1727272771976211
AmazonBooksDense_u3000_i1500,Amazon,2,loo,niche,False,0.6313347816467285,,
